Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048597716768,72057594037930093,-1.57341,-0.160296,4.13683,0.373616,-0.0521386,0.926064,-0.00993615,-1.60111,0.148722,4.119,0.390111,-0.0523079,0.919237,-0.00900253,-1.62361,0.452679,4.08904,0.408098,-0.0544756,0.910144,-0.046107,-1.58387,0.583207,4.06781,0,0,0,0,-1.73129,0.335253,3.97457,-0.25302,0.722882,-0.56031,0.315396,-1.78842,0.122216,3.90222,-0.161397,0.979063,-0.122776,-0.017685,-1.55987,0.186634,3.92521,-0.47733,0.445112,0.638095,0.408491,-1.54269,0.204166,3.97576,-0.234876,0.0195889,0.775128,0.586197,-1.48264,0.323096,4.26429,0.268317,0.717441,0.552456,0.32875,-1.4626,0.0512175,4.13092,0.109575,-0.589202,-0.200178,0.775089,-1.40685,-0.215214,4.1535,-0.0892276,0.245577,0.0656664,0.963026,-1.40138,-0.277931,4.11756,-0.10661,0.259568,-0.236725,0.930172,-1.60927,-0.156776,4.05332,-0.415766,0.59097,-0.588634,0.362497,-1.63197,-0.467317,4.00015,-0.0919016,0.913891,0.000455899,-0.39542,-1.61535,-0.82425,4.01197,0.0243403,0.919113,0.014869,-0.39296,-1.51636,-0.867835,3.912,0,0,0,0,-1.51029,-0.161169,4.1491,0.0813182,0.709835,0.697566,0.0540648,-1.49131,-0.555261,4.15692,-0.0175226,0.426671,0.0192295,0.904033,-1.61805,-0.925493,4.35668,0.271783,0.658258,0.0693194,0.698588,-1.59237,-0.912142,4.18618,0,0,0,0,-1.61893,0.377411,4.09881,0.407647,-0.0533216,0.911258,-0.0242693,-1.48635,0.230473,4.03406,0,0,0,0,-1.5571,0.254557,3.97329,0,0,0,0,-1.38765,-0.323699,4.11142,0,0,0,0,-1.37902,-0.30025,4.1075,0,0,0,0
1048597716768,72057594037930052,0.0357003,-0.173435,1.6916,-0.0880911,0.0157787,0.995981,0.00361153,0.0450307,0.117381,1.69288,-0.106493,0.0157092,0.994182,0.00390267,0.054546,0.397263,1.68313,-0.12548,0.0204163,0.991422,-0.0303289,0.0377427,0.528015,1.67829,0,0,0,0,-0.128355,0.304152,1.74124,0.102129,0.745113,-0.651476,-0.0997728,-0.269793,0.171028,1.82378,0.0824667,0.852746,-0.421673,-0.297011,-0.155071,0.0108415,1.72046,-0.361227,0.778738,0.0975025,0.503563,-0.139055,0.00323809,1.71245,-0.511794,0.625172,0.206572,0.551864,0.228245,0.285874,1.64887,-0.0603415,0.779411,0.616582,-0.0932928,0.382181,0.0930483,1.61303,-0.113558,0.935382,0.31687,0.108437,0.234309,-0.058651,1.54781,-0.326736,0.782198,-0.225952,-0.479954,0.176253,-0.0928708,1.5911,-0.0535679,0.62326,-0.532461,-0.570231,-0.040741,-0.170119,1.67083,0.0939779,-0.685892,0.715595,-0.0929778,-0.0579009,-0.497907,1.61603,0.0729781,-0.640882,-0.0466241,0.762739,-0.0480848,-0.814181,1.61576,0.00855023,0.819198,0.0129506,-0.5733,-0.0187337,-0.731675,1.52834,0,0,0,0,0.110859,-0.169742,1.64382,-0.208618,0.666673,0.690789,-0.186645,0.114277,-0.46719,1.59448,-0.0663977,0.761502,-0.0486132,0.642917,0.0854842,-0.782733,1.59361,0.0248687,0.819732,-0.038107,0.570937,0.0623694,-0.680071,1.54213,0,0,0,0,0.0522934,0.328917,1.6876,-0.125274,0.0185826,0.991895,-0.010225,-0.13798,-0.0879359,1.65712,0,0,0,0,-0.108706,0.0105047,1.66057,0,0,0,0,0.134993,-0.124891,1.55366,0,0,0,0,0.123213,-0.0498167,1.55618,0,0,0,0
1048598055997,72057594037930093,-1.57304,-0.156033,4.10977,0.349606,-0.0484444,0.935615,-0.00732724,-1.59946,0.151391,4.09507,0.373229,-0.0486147,0.926445,-0.00609588,-1.62092,0.453776,4.0684,0.398584,-0.0506494,0.914745,-0.042517,-1.58668,0.58756,4.0374,0,0,0,0,-1.73281,0.3384,3.96139,-0.237666,0.728687,-0.569046,0.297854,-1.78925,0.122973,3.88793,-0.16096,0.979419,-0.121497,-0.00825314,-1.56872,0.11349,3.89009,-0.396472,0.58767,0.566859,0.419673,-1.56837,0.117091,3.96347,0.148454,0.144629,0.708848,0.674224,-1.47894,0.321008,4.24785,0.271443,0.719831,0.546431,0.331021,-1.46755,0.118746,4.11309,0.155901,-0.579798,-0.245045,0.761238,-1.40809,-0.167796,4.12242,-0.0909369,0.331201,0.0490936,0.937884,-1.40503,-0.237613,4.10267,-0.0680129,0.346973,-0.121168,0.927525,-1.61071,-0.152503,4.02929,0.402896,-0.594325,0.597929,-0.356276,-1.6315,-0.467741,3.98957,-0.0704735,0.906052,-0.00356491,-0.417242,-1.61391,-0.824414,4.00817,0.0336473,0.917456,0.0122706,-0.396222,-1.51489,-0.869122,3.90767,0,0,0,0,-1.5079,-0.1569,4.11885,0.0611585,0.710815,0.699761,0.0365525,-1.47262,-0.544703,4.10873,-0.0462711,0.456211,0.00912775,0.888621,-1.59003,-0.925186,4.3141,0.265089,0.681807,0.0714632,0.678056,-1.5753,-0.910669,4.14211,0,0,0,0,-1.61648,0.378896,4.07732,0.398144,-0.0496442,0.915743,-0.0207656,-1.54531,0.0877305,3.98998,0,0,0,0,-1.54811,0.175154,3.88344,0,0,0,0,-1.36879,-0.32323,4.0935,0,0,0,0,-1.37822,-0.209995,4.11575,0,0,0,0
1048598055997,72057594037930052,0.0370283,-0.171842,1.69372,-0.0833008,0.0143688,0.99642,0.000912348,0.0453735,0.117937,1.69356,-0.103869,0.0143468,0.994487,0.00120901,0.0545045,0.397277,1.68309,-0.124958,0.020251,0.991479,-0.0307277,0.0383685,0.528456,1.68075,0,0,0,0,-0.12783,0.304458,1.74074,0.102693,0.745066,-0.651734,-0.0978445,-0.269082,0.170946,1.82308,0.0828212,0.853745,-0.42058,-0.295587,-0.139898,0.0269582,1.71262,-0.38768,0.810652,0.162827,0.407473,-0.0920529,-0.0142488,1.64959,-0.504477,0.782599,0.120738,0.344186,0.228369,0.28585,1.64894,-0.0591566,0.77934,0.616616,-0.0944164,0.390154,0.139297,1.63953,-0.0357839,0.913567,0.404169,0.0276051,0.241475,-0.0215913,1.62215,-0.217581,0.807469,-0.294273,-0.462661,0.195141,-0.0721582,1.6252,-0.166549,0.798026,-0.322458,-0.481078,-0.0397613,-0.168622,1.67223,0.0951456,-0.685855,0.714928,-0.0970946,-0.0574548,-0.496768,1.61795,0.0732231,-0.644338,-0.0451323,0.759888,-0.0469069,-0.813002,1.61696,0.00856271,0.807319,0.0143898,-0.589877,-0.0205545,-0.732274,1.52622,0,0,0,0,0.112465,-0.168175,1.6466,-0.203729,0.666915,0.692166,-0.186081,0.115078,-0.465771,1.59733,-0.0651877,0.758607,-0.0498331,0.646361,0.0855161,-0.781268,1.59479,0.0240157,0.810697,-0.0402476,0.583588,0.0651638,-0.678202,1.54259,0,0,0,0,0.0522798,0.328962,1.68761,-0.124794,0.0179815,0.991948,-0.0119263,-0.0682484,-0.0638321,1.59308,0,0,0,0,-0.0644255,0.0432093,1.60138,0,0,0,0,0.125169,-0.139796,1.59264,0,0,0,0,0.131361,-0.0132602,1.56556,0,0,0,0
1048598386602,72057594037930093,-1.57199,-0.155156,4.0954,0.32617,-0.0511823,0.943874,-0.00979417,-1.59996,0.153149,4.07932,0.338513,-0.0513063,0.939518,-0.00912251,-1.62299,0.456328,4.05128,0.352293,-0.0514954,0.933342,-0.0459521,-1.58691,0.59118,4.02228,0,0,0,0,-1.73737,0.340957,3.94303,-0.238545,0.728779,-0.571003,0.293143,-1.79164,0.119415,3.87556,-0.152647,0.979913,-0.104879,-0.0739588,-1.57515,0.0901855,3.83986,-0.386168,0.673162,0.533713,0.335974,-1.50472,0.080557,3.83175,-0.370499,0.666836,0.543545,0.350171,-1.4884,0.355534,4.16553,0.220021,0.716727,0.612717,0.249943,-1.4631,0.122099,4.11748,0.00606367,-0.508972,-0.11387,0.853197,-1.41616,-0.165254,4.08846,-0.0931727,0.362487,-0.0170654,0.927163,-1.40922,-0.242805,4.06439,-0.0957871,0.368505,-0.122603,0.916513,-1.61304,-0.152849,4.01618,-0.390387,0.606977,-0.600437,0.34446,-1.63081,-0.469995,3.97944,-0.0639498,0.895593,0.000404249,-0.440255,-1.61275,-0.823446,4.00322,0.0413392,0.897128,0.00811597,-0.439757,-1.52317,-0.87004,3.89363,0,0,0,0,-1.50309,-0.15459,4.10272,0.0524164,0.703854,0.708051,0.0224954,-1.46396,-0.547753,4.08743,-0.0528752,0.46322,0.0058302,0.884646,-1.56132,-0.915033,4.27245,0.247625,0.714545,0.0644492,0.651117,-1.56322,-0.903146,4.10121,0,0,0,0,-1.61816,0.381263,4.06053,0.351691,-0.0515954,0.934376,-0.0243549,-1.48168,0.0512786,3.85826,0,0,0,0,-1.48453,0.138815,3.75171,0,0,0,0,-1.38062,-0.311991,4.04823,0,0,0,0,-1.3746,-0.233694,4.07778,0,0,0,0
1048598386602,72057594037930052,0.0381977,-0.171421,1.69561,-0.0731479,0.0130782,0.997235,-0.00121447,0.0457041,0.118232,1.69435,-0.0985463,0.0131049,0.995046,-0.000880682,0.0544171,0.397312,1.68309,-0.124455,0.020004,0.991527,-0.0313881,0.0389816,0.528605,1.68317,0,0,0,0,-0.127261,0.304388,1.74033,0.103297,0.745711,-0.651184,-0.0959436,-0.2598,0.159551,1.8194,0.0881592,0.872789,-0.387385,-0.28355,-0.125639,0.0152226,1.71612,-0.366328,0.833578,0.203558,0.359883,-0.0960464,-0.0186654,1.65518,-0.518729,0.815287,0.0850509,0.242887,0.228395,0.285855,1.64909,-0.0578967,0.779268,0.616641,-0.0956197,0.390124,0.139551,1.64398,-0.0217747,0.913744,0.405202,0.0202021,0.236397,-0.0167097,1.63222,-0.203207,0.81692,-0.320606,-0.434235,0.185358,-0.0665355,1.6332,-0.18012,0.808048,-0.343967,-0.443059,-0.0391428,-0.168202,1.67286,0.0986633,-0.685206,0.714293,-0.102681,-0.0578416,-0.496805,1.61878,0.0745149,-0.651711,-0.0431504,0.753564,-0.0476844,-0.813014,1.61668,0.00607368,0.834668,0.015226,-0.55051,-0.0123814,-0.733765,1.5289,0,0,0,0,0.114248,-0.167901,1.65023,-0.194722,0.66883,0.69422,-0.18113,0.115542,-0.464543,1.60055,-0.0639691,0.752176,-0.0527364,0.653726,0.0896956,-0.78031,1.59713,0.0180885,0.832281,-0.0369915,0.552822,0.0644448,-0.67889,1.54332,0,0,0,0,0.0522357,0.329025,1.68769,-0.124332,0.0173245,0.991994,-0.0137388,-0.0590868,-0.0987925,1.61081,0,0,0,0,-0.0580765,0.0260346,1.59364,0,0,0,0,0.116792,-0.135788,1.5964,0,0,0,0,0.129166,-0.00890678,1.56524,0,0,0,0
1048598716426,72057594037930093,-1.57006,-0.150737,4.07889,0.327388,-0.0511614,0.943458,-0.00934576,-1.59807,0.157363,4.06305,0.3436,-0.0513149,0.937675,-0.00846257,-1.62103,0.460183,4.03551,0.361341,-0.0514915,0.929936,-0.0447343,-1.58732,0.595163,4.0084,0,0,0,0,-1.73967,0.341832,3.93202,-0.221769,0.737882,-0.570209,0.284976,-1.79473,0.129338,3.86169,-0.158993,0.979885,-0.117417,-0.0275564,-1.57998,0.0882852,3.84414,-0.560805,0.420384,0.303179,0.645645,-1.57527,0.0495846,3.93921,0.0400716,0.100465,0.556842,0.823546,-1.48828,0.355793,4.16587,0.244111,0.711131,0.598394,0.276815,-1.45124,0.114833,4.11721,-0.0935605,0.201549,-0.0813234,0.971602,-1.39908,-0.136895,4.06033,-0.122688,0.228575,-0.0831195,0.962181,-1.40346,-0.221628,4.04786,0.00705103,0.243479,-0.0769522,0.966823,-1.6121,-0.149376,3.99936,-0.385641,0.611536,-0.599038,0.344178,-1.628,-0.473494,3.97191,-0.0486409,0.897771,-0.00348314,-0.437755,-1.61198,-0.820481,3.9993,0.0454309,0.900739,0.00374178,-0.431962,-1.52094,-0.867846,3.89206,0,0,0,0,-1.50057,-0.149547,4.08755,0.0581943,0.700448,0.71071,0.0296188,-1.45055,-0.551677,4.0473,-0.0781024,0.496004,-0.0123566,0.864713,-1.53486,-0.908216,4.22948,0.245467,0.747681,0.0637005,0.613728,-1.5541,-0.897988,4.06133,0,0,0,0,-1.61623,0.385222,4.04462,0.360754,-0.0515218,0.930947,-0.0232126,-1.54636,0.0493376,3.93794,0,0,0,0,-1.56513,0.0827135,3.923,0,0,0,0,-1.3792,-0.297643,4.02242,0,0,0,0,-1.36551,-0.286672,4.036,0,0,0,0
1048598716426,72057594037930052,0.0391715,-0.170632,1.69752,-0.0659581,0.0120191,0.997746,-0.00288784,0.0460023,0.118681,1.69539,-0.0945966,0.0120972,0.995439,-0.00254133,0.0542658,0.397362,1.68318,-0.123727,0.0197676,0.991583,-0.0326058,0.0394169,0.528621,1.68555,0,0,0,0,-0.126946,0.304173,1.74018,0.104087,0.74666,-0.650262,-0.0939358,-0.256077,0.155557,1.81834,0.086685,0.876167,-0.37641,-0.288326,-0.122056,0.0121479,1.71354,-0.367053,0.837726,0.207415,0.347081,-0.0930933,-0.0273842,1.65281,-0.490319,0.832991,0.0792963,0.243773,0.228334,0.28593,1.64962,-0.0561286,0.779218,0.616711,-0.0966267,0.388962,0.140038,1.65703,0.0166806,0.914304,0.404661,0.00448369,0.228546,-0.00895137,1.65755,-0.184924,0.811248,-0.354316,-0.426778,0.190515,-0.0432707,1.64991,-0.249404,0.819233,-0.326317,-0.400216,-0.0384904,-0.167558,1.6737,0.101801,-0.685212,0.713121,-0.107604,-0.0581518,-0.495161,1.62032,0.0754367,-0.656852,-0.0410217,0.749114,-0.047784,-0.811318,1.61714,0.00454098,0.844383,0.0165274,-0.535466,-0.00770511,-0.736518,1.52773,0,0,0,0,0.115429,-0.167034,1.65325,-0.189255,0.669173,0.696109,-0.178391,0.116124,-0.463995,1.6035,-0.0629618,0.74764,-0.0539449,0.658908,0.0921316,-0.779793,1.60021,0.0161138,0.840747,-0.0346995,0.540075,0.0664498,-0.679597,1.54282,0,0,0,0,0.0521356,0.32914,1.68794,-0.123645,0.0166379,0.992062,-0.0157689,-0.0472283,-0.101563,1.60539,0,0,0,0,-0.0548715,0.0265773,1.58991,0,0,0,0,0.167971,-0.0758603,1.59651,0,0,0,0,0.135311,0.00568969,1.57842,0,0,0,0
1048599055740,72057594037930093,-1.56944,-0.146536,4.05775,0.298989,-0.0503881,0.952907,-0.00595629,-1.59799,0.160662,4.04494,0.312151,-0.0504658,0.948677,-0.00525821,-1.62134,0.462629,4.02017,0.326906,-0.0490456,0.942833,-0.0423484,-1.58642,0.60105,3.99206,0,0,0,0,-1.74326,0.34466,3.92146,-0.212816,0.744252,-0.573362,0.26843,-1.79681,0.133191,3.84997,-0.159984,0.980055,-0.117534,-0.00908921,-1.58373,0.0883193,3.83948,-0.536644,0.439022,0.330306,0.640446,-1.5718,0.0536898,3.92975,0.00114006,0.109487,0.56768,0.815935,-1.48584,0.36673,4.12671,0.211668,0.713516,0.625303,0.234707,-1.44397,0.124022,4.09847,-0.101598,0.655263,0.0128457,0.748427,-1.39903,-0.116597,4.04672,-0.121827,0.351413,-0.0654558,0.92595,-1.40199,-0.199512,4.03173,-0.0167334,0.369026,-0.0894652,0.924952,-1.61458,-0.147128,3.98076,-0.368678,0.625977,-0.600631,0.333873,-1.6269,-0.474776,3.965,-0.0299846,0.885632,-0.0055043,-0.463386,-1.61103,-0.820206,3.99606,0.050304,0.887184,-0.000239542,-0.458666,-1.52653,-0.868869,3.88385,0,0,0,0,-1.49632,-0.143011,4.06314,0.0391178,0.689789,0.722827,0.0134573,-1.4412,-0.537983,4.01865,-0.0872838,0.481995,-0.0153377,0.871681,-1.50355,-0.892578,4.16307,0.159316,0.442382,0.132565,0.87255,-1.43859,-0.983153,4.08511,0,0,0,0,-1.61646,0.387877,4.02861,0.326221,-0.0499299,0.943749,-0.0206039,-1.52587,0.0492803,3.93295,0,0,0,0,-1.56319,0.104313,3.91943,0,0,0,0,-1.37977,-0.274913,4.00824,0,0,0,0,-1.36829,-0.193968,4.0375,0,0,0,0
1048599055740,72057594037930052,0.0394363,-0.170464,1.69851,-0.0625714,0.0117405,0.997966,-0.00338811,0.0460963,0.118897,1.69613,-0.0922247,0.0118361,0.995663,-0.00303743,0.0541137,0.397427,1.6833,-0.122368,0.0195839,0.991718,-0.0337282,0.0393381,0.528627,1.68713,0,0,0,0,-0.12615,0.304062,1.73964,0.103873,0.747541,-0.649554,-0.0920409,-0.250014,0.149106,1.81506,0.0841298,0.884093,-0.357565,-0.288877,-0.124975,-0.00618733,1.71692,-0.33078,0.864134,0.202912,0.320443,-0.0871822,-0.0592633,1.64825,-0.456347,0.85056,0.106715,0.238551,0.227901,0.286159,1.65045,-0.0545426,0.779206,0.616886,-0.0965098,0.38552,0.138844,1.66718,0.0299624,0.916296,0.398387,0.0281266,0.22454,-0.00984745,1.65985,-0.227218,0.777739,-0.330613,-0.483931,0.183684,-0.0435571,1.64288,-0.345288,0.787404,-0.278827,-0.427816,-0.0382841,-0.167409,1.67412,0.103802,-0.684935,0.712717,-0.110109,-0.05831,-0.494637,1.62091,0.0758928,-0.659288,-0.0402582,0.746967,-0.0482494,-0.810825,1.61727,0.00373578,0.841787,0.016494,-0.539545,-0.00895626,-0.735866,1.52752,0,0,0,0,0.115666,-0.166858,1.65473,-0.18725,0.669407,0.696727,-0.17721,0.116633,-0.463897,1.60594,-0.061888,0.745575,-0.0527512,0.661442,0.0921109,-0.779613,1.60373,0.0186113,0.830922,-0.0341642,0.555026,0.0701026,-0.679856,1.54235,0,0,0,0,0.0520219,0.329249,1.6882,-0.122304,0.0162702,0.992214,-0.0169594,-0.0327387,-0.119469,1.61368,0,0,0,0,-0.0491418,0.00205471,1.59556,0,0,0,0,0.165391,-0.0754831,1.59766,0,0,0,0,0.129978,0.00469602,1.57642,0,0,0,0
1048599386623,72057594037930093,-1.57026,-0.144835,4.04245,0.308113,-0.0482283,0.950126,0.000185155,-1.59839,0.160289,4.03344,0.319991,-0.0482222,0.946192,0.000789271,-1.62144,0.460685,4.01188,0.333398,-0.0475454,0.94083,-0.0377406,-1.58711,0.600157,3.98021,0,0,0,0,-1.7479,0.348988,3.90926,-0.218418,0.733195,-0.588239,0.262093,-1.80274,0.135049,3.83924,-0.155397,0.980602,-0.118989,-0.0106659,-1.58833,0.102369,3.8323,-0.527966,0.464275,0.382033,0.599793,-1.57072,0.0869631,3.9141,-0.11389,0.0254376,0.629674,0.768045,-1.48433,0.365167,4.12468,0.218182,0.707893,0.62481,0.246772,-1.44787,0.129667,4.11378,-0.0710566,0.692832,0.0367898,0.716646,-1.40372,-0.141072,4.04183,-0.120497,0.36443,-0.0902494,0.918981,-1.40065,-0.21718,3.99971,-0.113219,0.373356,-0.223576,0.893197,-1.61657,-0.144374,3.96342,-0.372591,0.623226,-0.603068,0.330264,-1.62789,-0.47908,3.95512,-0.0187018,0.890861,-0.00943331,-0.453793,-1.60988,-0.819656,3.99134,0.0590724,0.890111,-0.000483567,-0.4519,-1.52361,-0.868589,3.88139,0,0,0,0,-1.49636,-0.142466,4.05055,0.0460582,0.695049,0.716801,0.0313437,-1.43359,-0.544085,3.98065,-0.108926,0.49529,-0.035745,0.86113,-1.47713,-0.889229,4.10444,0.129665,0.438726,0.12579,0.880274,-1.40476,-0.971549,4.01978,0,0,0,0,-1.61662,0.386285,4.01958,0.332734,-0.0480686,0.941668,-0.0154314,-1.5267,0.0499366,3.92251,0,0,0,0,-1.57387,0.136877,3.91055,0,0,0,0,-1.38129,-0.29455,3.96891,0,0,0,0,-1.36561,-0.223689,4.007,0,0,0,0
1048599386623,72057594037930052,0.0397375,-0.170498,1.69906,-0.0567586,0.0113675,0.998317,-0.003389,0.0461964,0.118899,1.69673,-0.0884738,0.0114695,0.996008,-0.00302583,0.0538706,0.397365,1.68358,-0.1207,0.0190192,0.991901,-0.0346617,0.0394573,0.528575,1.68885,0,0,0,0,-0.125075,0.304189,1.73904,0.103191,0.747823,-0.649583,-0.0902948,-0.24253,0.141263,1.80955,0.0756915,0.892462,-0.334032,-0.293605,-0.126099,-0.0226143,1.71532,-0.303625,0.886316,0.196848,0.288977,-0.0849635,-0.0796148,1.64391,-0.44649,0.859255,0.127303,0.214759,0.227521,0.286277,1.65154,-0.053064,0.779201,0.617151,-0.0956783,0.381568,0.136481,1.67368,0.0359693,0.918999,0.389831,0.0466765,0.221325,-0.0129209,1.65978,-0.236114,0.783609,-0.322439,-0.475647,0.179145,-0.0499099,1.63709,-0.361773,0.80067,-0.251991,-0.405645,-0.0381972,-0.167381,1.67411,0.106009,-0.684418,0.712595,-0.111989,-0.0582938,-0.494879,1.62099,0.0760489,-0.66352,-0.0396235,0.743228,-0.0482282,-0.811068,1.61727,0.00307369,0.859588,0.0166803,-0.510706,-0.00361687,-0.735596,1.53187,0,0,0,0,0.116246,-0.16705,1.65648,-0.182265,0.671115,0.69746,-0.173013,0.117123,-0.463621,1.60691,-0.0625249,0.741681,-0.0541475,0.665633,0.0921527,-0.779255,1.6059,0.0207568,0.828024,-0.0336015,0.5593,0.0713079,-0.679867,1.54288,0,0,0,0,0.0518632,0.329216,1.6886,-0.120646,0.015693,0.992416,-0.0175457,-0.0354183,-0.135142,1.61444,0,0,0,0,-0.0533802,-0.0195023,1.59741,0,0,0,0,0.118427,-0.128325,1.60089,0,0,0,0,0.130575,-0.00188188,1.5732,0,0,0,0
1048599716476,72057594037930093,-1.5717,-0.147081,4.0263,0.272421,-0.0510211,0.960765,-0.0106529,-1.60037,0.16202,4.0113,0.292932,-0.0512375,0.954712,-0.0095579,-1.62393,0.467101,3.98338,0.315312,-0.0499965,0.946479,-0.0474891,-1.58936,0.604512,3.95913,0,0,0,0,-1.75059,0.348625,3.89668,-0.18597,0.751626,-0.581542,0.249563,-1.80507,0.136126,3.83432,-0.146066,0.981065,-0.113059,-0.0582558,-1.59029,0.118392,3.81037,-0.449472,0.601036,0.507032,0.423849,-1.57625,0.12321,3.88846,0.0418121,0.159808,0.72702,0.666449,-1.47737,0.358342,4.10506,0.21919,0.728853,0.601517,0.242706,-1.44151,0.129481,4.11492,-0.0408775,0.693626,0.0693089,0.715827,-1.39651,-0.135885,4.00663,-0.146344,0.375205,-0.145768,0.903635,-1.3939,-0.270908,3.95462,-0.0811837,0.391415,-0.163991,0.901837,-1.61919,-0.146938,3.95232,-0.355955,0.628934,-0.611643,0.321919,-1.62874,-0.482681,3.94835,-0.0120768,0.873314,-0.00954032,-0.486914,-1.6093,-0.820619,3.98896,0.0661366,0.884395,-0.00230783,-0.462023,-1.52543,-0.870802,3.87767,0,0,0,0,-1.49606,-0.14431,4.02839,0.0263746,0.694019,0.719446,-0.00631373,-1.42995,-0.536892,3.95331,-0.118021,0.498771,-0.0393907,0.857757,-1.45073,-0.873588,4.04194,0.0859164,0.45846,0.0997427,0.878911,-1.37466,-0.942435,3.94197,0,0,0,0,-1.61899,0.391479,3.99265,0.314609,-0.0510767,0.947499,-0.0256513,-1.53397,0.101726,3.90641,0,0,0,0,-1.56599,0.188329,3.82132,0,0,0,0,-1.37041,-0.344339,3.93523,0,0,0,0,-1.35747,-0.293631,3.9557,0,0,0,0
1048599716476,72057594037930052,0.0399746,-0.170394,1.69939,-0.0545555,0.0111191,0.998444,-0.00311631,0.0463032,0.118986,1.69724,-0.0823361,0.0112016,0.996538,-0.00280549,0.0536584,0.397329,1.68395,-0.110577,0.0181183,0.993066,-0.0355617,0.0392525,0.528211,1.69018,0,0,0,0,-0.124398,0.30412,1.73882,0.103601,0.748455,-0.649099,-0.0880481,-0.239681,0.137017,1.80456,0.0658712,0.897199,-0.322674,-0.294238,-0.131761,-0.034478,1.71429,-0.279861,0.903826,0.187419,0.263914,-0.0886329,-0.0942399,1.643,-0.433872,0.866897,0.142613,0.199765,0.22792,0.288432,1.65897,-0.0397049,0.777486,0.622234,-0.082247,0.378622,0.134165,1.67727,0.024125,0.923898,0.378202,0.0528565,0.218562,-0.0152267,1.65928,-0.244914,0.782757,-0.316227,-0.476768,0.17575,-0.0508685,1.63145,-0.396319,0.797243,-0.238255,-0.388032,-0.0380331,-0.167281,1.67412,0.107484,-0.684304,0.71233,-0.112967,-0.0577485,-0.495553,1.62099,0.0755391,-0.665161,-0.0397553,0.741805,-0.0487863,-0.811778,1.61691,0.00115823,0.876412,0.0155251,-0.48131,0.00102407,-0.736169,1.53622,0,0,0,0,0.116506,-0.166943,1.65716,-0.181074,0.671418,0.697808,-0.171679,0.117782,-0.46365,1.60817,-0.0621346,0.740312,-0.0531391,0.667273,0.0921258,-0.779277,1.60612,0.01988,0.829884,-0.0354825,0.556451,0.0699639,-0.679209,1.5458,0,0,0,0,0.051737,0.329222,1.68905,-0.110519,0.0149845,0.9936,-0.0179115,-0.0453415,-0.149573,1.61616,0,0,0,0,-0.0637598,-0.0363336,1.59267,0,0,0,0,0.110328,-0.128482,1.59915,0,0,0,0,0.130607,-0.00321523,1.57184,0,0,0,0
